Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10146839812,FL,Accept,0.0,20060210,980,N,N,5000,Y,N,500,M,B,W,0,12,M,RR,T,300,2500,707,2.0,Good,64,200602,944,1,0,0,10.0,Development
10251931035,FL,Accept,0.0,20060513,975,Y,N,6000,Y,Y,10150,W,B,D,1,18,M,RR,H,4,1600,307,2.0,Good,33,200605,917,4,1,0,169.17,Development
10499606345,VL,Accept,,20070108,980,Y,Y,12000,Y,Y,2500,M,B,M,0,999,M,RR,H,1102,1000,2311,2.0,NTU,51,200701,1005,3,0,0,20.83,Development
10218308451,VL,Accept,,20060929,950,N,N,20000,Y,Y,3000,M,B,M,1,999,M,RR,H,1508,2500,1211,2.0,NTU,52,200609,959,1,0,0,15.0,Validation
10018762969,VL,Accept,,20060510,955,Y,N,8000,Y,Y,2000,M,Q,S,0,999,B,OT,O,2200,202,303,2.0,NTU,22,200605,972,4,1,0,25.0,Development
10012667922,FL,Decline,,20060230,800,N,N,6750,Y,Y,500,W,B,S,0,0,M,OT,O,6,2,1,2.0,Rejects,18,200602,803,3,0,0,7.41,Development
10740994402,FL,Accept,0.0,20061109,985,Y,N,41000,Y,N,10000,F,B,Z,2,36,B,RR,H,400,1410,412,2.0,Good,39,200611,998,2,2,0,24.39,Development
10263052317,VL,Accept,1.0,20060507,950,Y,N,18000,Y,N,5000,M,B,M,0,999,B,RR,H,2,500,1102,2.0,Good,27,200605,941,4,5,0,27.78,Development
10720991997,FL,Accept,0.0,20060705,985,Y,N,1500,Y,Y,140200,W,B,M,0,48,M,RR,H,2600,2400,1206,2.0,Good,55,200607,986,1,1,0,9346.67,Development
10876981132,VL,Accept,0.0,20060703,985,Y,N,10500,Y,Y,1000,M,B,M,0,999,M,RR,H,7,1500,708,2.0,Good,43,200607,961,2,1,0,9.52,Development
10966441408,VL,Accept,,20061229,930,Y,N,11000,Y,N,3000,W,B,S,0,999,B,RR,O,3000,200,205,2.0,NTU,30,200612,896,1,1,0,27.27,Development
10628905662,FL,Accept,1.0,20060224,925,Y,N,16000,Y,,0,W,X,M,2,999,M,RR,H,700,500,207,2.0,Good,31,200602,846,2,1,0,-9999998.0,Development
10507406052,FL,Decline,,20060420,865,N,N,9000,Y,Y,6600,W,B,S,1,12,M,RR,T,207,100,11,2.0,Rejects,28,200604,804,3,0,0,73.33,Development
10166247628,VL,Accept,1.0,20060707,810,N,N,8000,Y,Y,3000,W,B,M,0,999,M,AD,H,1200,7,6,2.0,Good,47,200607,813,1,0,0,37.5,Development
10691724300,FL,Decline,,20061212,865,N,N,0,Y,N,1200,,,M,0,0,P,RR,T,1500,0,401,2.0,Rejects,40,200612,873,1,1,0,-9999997.0,Development
10080679443,FL,Accept,0.0,20060503,995,Y,N,16000,Y,N,3500,M,B,M,0,24,B,RR,H,804,1000,909,2.0,Good,30,200605,972,1,1,0,21.88,Development
10099981738,VL,Accept,1.0,20060411,910,Y,N,12000,Y,N,7000,X,X,S,0,999,M,RR,O,2000,100,608,2.0,Good,32,200604,928,1,1,0,58.33,Development
10845037016,FL,Accept,,20060209,955,Y,N,9000,Y,N,3000,M,B,W,0,0,M,OT,T,500,500,1202,2.0,NTU,54,200602,966,1,1,0,33.33,Development
10070130675,VL,Accept,1.0,20060203,955,Y,N,9600,Y,N,1100,W,B,S,1,999,M,RR,H,204,900,608,2.0,Good,26,200602,917,1,1,0,11.46,Development
10148304007,FL,Accept,0.0,20061023,985,Y,Y,19095,Y,N,8000,M,B,M,0,60,B,RR,H,2100,2700,1002,2.0,Good,55,200610,1039,1,5,0,41.9,Validation
10409451922,FL,Accept,1.0,20061030,940,Y,N,8500,Y,N,3700,M,B,S,0,999,B,OT,H,7,209,209,2.0,Good,24,200610,930,2,1,0,43.53,Validation
10248847159,FL,Accept,,20061104,815,N,N,9000,Y,Y,1000,W,S,S,0,0,M,RR,T,1900,6,502,2.0,NTU,20,200611,833,2,0,0,11.11,Development
10033627718,FL,Accept,1.0,20060207,960,Y,Y,13156,Y,N,7000,W,B,M,2,36,M,RR,H,500,1200,612,2.0,Good,29,200602,939,1,1,0,53.21,Development
10517064264,FL,Accept,,20060311,990,Y,N,42000,Y,,0,M,B,M,1,999,P,RR,H,108,110,610,2.0,NTU,30,200603,1013,1,2,0,-9999998.0,Development
10954373617,FL,Accept,0.0,20060201,985,Y,N,12000,Y,,0,W,S,M,3,999,M,RR,H,1002,1500,1206,2.0,Good,43,200602,969,1,6,0,-9999998.0,Development
10605511558,FL,Accept,1.0,20061227,955,Y,N,16000,Y,Y,11000,W,Q,M,0,999,M,RR,H,2700,1000,1207,2.0,Good,52,200612,937,1,5,0,68.75,Development
10422528268,VL,Accept,1.0,20060801,955,Y,N,12295,Y,N,1000,M,B,S,0,999,M,OT,O,1500,200,809,2.0,Good,27,200608,971,1,2,0,8.13,Development
10388268021,VL,Accept,,20061006,975,Y,N,19000,Y,N,3000,M,B,M,0,999,B,RR,H,400,504,408,2.0,NTU,31,200610,1025,1,1,0,15.79,Development
10437232383,VL,Accept,,20070123,950,N,N,33000,Y,N,5350,M,B,M,0,999,M,RR,H,303,3400,3608,2.0,NTU,60,200701,996,1,0,0,16.21,Development
10546745301,VL,Accept,1.0,20061030,945,Y,N,16000,Y,N,5700,W,B,M,2,999,M,RR,H,406,1,1610,2.0,Good,43,200610,997,1,5,0,35.63,Validation
10376915606,FL,Accept,1.0,20061117,850,N,N,7200,Y,Y,3991,M,B,S,0,36,B,RR,O,400,8,108,2.0,Good,21,200611,843,1,2,0,55.43,Development
10725586136,FL,Accept,4.0,20060821,845,N,N,13520,Y,N,8000,W,Q,M,1,60,M,RR,T,1200,600,6,2.5,Bad,37,200608,821,1,1,0,59.17,Development
10137513718,FL,Accept,1.0,20061109,880,N,N,0,Y,N,1650,,,M,0,18,P,RR,T,900,0,202,2.0,Good,62,200611,854,1,0,0,-9999997.0,Development
10202904990,FL,Accept,0.0,20060822,980,Y,N,10000,Y,N,5000,W,S,M,2,999,M,RR,H,500,1000,1209,2.0,Good,38,200608,954,1,9,0,50.0,Development
10370003124,VL,Accept,6.0,20060304,985,Y,Y,10000,Y,Y,7000,M,Q,M,0,999,B,RR,H,3500,3000,12,2.5,Bad,60,200603,958,1,1,0,70.0,Development
10559813216,FL,Accept,0.0,20061020,975,Y,N,14500,Y,Y,5858,X,B,M,2,48,M,RR,H,6,600,1307,2.0,Good,40,200610,954,2,5,0,40.4,Development
10603515921,FL,Accept,1.0,20060230,930,N,N,7000,N,Y,4700,X,S,M,1,12,M,AD,T,700,700,103,2.0,Good,32,200602,841,1,1,0,67.14,Development
10986910542,FL,Accept,1.0,20060929,900,Y,N,11600,Y,Y,3500,W,Q,M,1,999,O,RR,H,300,600,211,2.0,Good,27,200609,871,1,1,0,30.17,Validation
10050656791,FL,Accept,0.0,20060710,980,Y,N,31000,Y,N,7000,M,B,Z,2,48,B,OT,H,5,900,308,2.0,Good,30,200607,1013,2,6,0,22.58,Development
10450940508,FL,Accept,0.0,20060930,985,Y,N,12000,Y,Y,2000,M,B,M,0,999,B,RR,H,600,1800,904,2.0,Good,48,200609,990,1,0,0,16.67,Development
10766758369,FL,Accept,1.0,20061110,935,Y,N,15000,Y,Y,4800,M,Q,D,2,999,M,RR,H,400,1400,209,2.0,Good,29,200611,875,1,9,0,32.0,Development
10347685793,FL,Accept,0.0,20060613,970,Y,N,0,Y,N,4000,,,M,0,36,P,RR,H,2000,0,1202,2.0,Good,62,200606,982,1,0,0,-9999997.0,Validation
10214868858,VL,Accept,,20061013,990,Y,Y,25000,Y,N,1500,M,B,M,0,999,P,RR,H,100,200,308,2.0,NTU,28,200610,1002,1,6,0,6.0,Validation
10846605264,VL,Accept,1.0,20060510,825,N,N,8700,Y,N,3000,M,B,S,0,999,O,RR,O,800,1,202,2.0,Good,20,200605,857,1,1,0,34.48,Development
10414851247,VL,Accept,0.0,20070111,985,Y,N,20000,Y,Y,2500,M,B,S,0,999,B,DM,H,606,1300,1207,2.0,Good,29,200701,961,1,2,0,12.5,Validation
10293094055,FL,Accept,1.0,20060927,910,N,N,11500,Y,Y,543,F,B,M,1,12,B,RR,T,106,300,206,2.0,Good,23,200609,821,1,4,0,4.72,Development
10468496328,FL,Accept,1.0,20060703,705,N,N,12200,Y,Y,3500,M,B,M,0,999,B,RR,H,700,106,108,2.0,Good,27,200607,769,1,9,0,28.69,Development
10335028051,VL,Accept,0.0,20070104,980,Y,N,21500,Y,N,3800,M,B,M,2,999,B,RR,H,1009,1000,512,2.0,Good,37,200701,1013,1,5,0,17.67,Validation
10926175206,VL,Accept,2.0,20060224,1010,Y,N,23150,Y,N,8000,M,B,M,0,999,P,OT,H,1306,1700,1203,2.0,Indeterminate,42,200602,983,1,7,0,34.56,Development
10868591702,VL,Accept,0.0,20060230,1010,Y,N,24000,Y,N,6400,M,B,M,0,999,P,RR,H,1002,2000,1104,2.0,Good,51,200602,1012,1,3,0,26.67,Development
10327667341,VL,Accept,1.0,20060530,940,Y,N,18000,Y,Y,5000,W,B,S,0,999,M,RR,O,800,500,804,2.0,Good,22,200605,942,1,1,0,27.78,Development
10319876812,FL,Accept,0.0,20060718,980,Y,N,15380,Y,Y,58000,M,B,M,2,36,B,RR,H,604,806,1208,2.0,Good,32,200607,990,1,2,0,377.11,Development
10472492753,FL,Accept,0.0,20060719,965,Y,N,0,Y,N,2000,,,M,0,24,P,OT,T,800,0,2802,2.0,Good,71,200607,971,1,1,0,-9999997.0,Development
10561485607,FL,Accept,1.0,20060209,935,N,N,5760,Y,Y,4700,M,B,S,0,12,B,RR,T,1007,201,211,2.0,Good,21,200602,875,2,0,0,81.6,Validation
10628449972,VL,Accept,1.0,20060828,920,Y,N,16000,Y,N,1000,M,B,M,2,999,M,RR,H,2,100,105,2.0,Good,24,200608,904,2,6,0,6.25,Development
10628984569,FL,Accept,1.0,20060907,880,N,N,10000,Y,N,3185,W,B,M,2,999,M,OT,H,3,108,4,2.0,Good,44,200609,865,2,3,0,31.85,Development
10790076970,VL,Accept,,20070111,930,Y,N,9000,Y,Y,1000,W,B,S,0,999,B,RR,O,1500,200,402,2.0,NTU,20,200701,941,1,6,0,11.11,Development
10518940868,FL,Accept,1.0,20061030,885,N,N,8000,Y,Y,543,W,B,S,0,12,B,RR,O,1301,800,302,2.0,Good,24,200610,911,1,0,2,6.79,Development
10147456770,VL,Accept,1.0,20070116,895,N,N,10000,Y,Y,4500,X,X,S,0,999,M,RR,O,2110,400,1207,2.0,Good,21,200701,893,4,0,0,45.0,Development
10623769426,FL,Accept,1.0,20060520,945,N,N,13000,Y,Y,6150,W,Q,Z,3,12,M,OT,O,306,304,202,2.0,Good,31,200605,846,1,1,0,47.31,Development
10581456114,FL,Accept,1.0,20060431,915,Y,N,10000,Y,N,4500,W,B,M,3,999,M,RR,H,601,102,1107,2.0,Good,31,200604,841,1,1,0,45.0,Validation
10637680000,VL,Accept,1.0,20060313,940,Y,N,14500,Y,N,6500,W,B,S,0,999,M,RR,H,3,400,308,2.0,Good,26,200603,917,2,1,0,44.83,Development
10154180816,FL,Accept,0.0,20060314,985,Y,Y,65000,Y,,0,M,B,M,4,999,M,RR,H,800,1400,507,2.0,Good,48,200603,1000,1,17,0,-9999998.0,Development
10063237944,FL,Decline,,20060216,880,N,N,10000,Y,N,1150,M,B,S,0,24,P,RR,T,200,1,110,2.0,Rejects,25,200602,873,2,0,0,11.5,Validation
10475405261,FL,Accept,,20060207,985,Y,N,7446,Y,,0,M,B,M,1,999,B,RR,H,301,1003,1004,2.0,NTU,27,200602,972,1,3,0,-9999998.0,Development
10176631480,VL,Accept,1.0,20060821,945,Y,N,8500,Y,Y,3000,M,B,M,4,999,B,RR,H,1400,6,1202,2.0,Good,37,200608,960,2,0,0,35.29,Development
10733406863,FL,Decline,,20061130,985,Y,N,12000,Y,N,600,M,B,M,2,999,B,RR,H,1006,1305,708,2.0,Rejects,33,200611,1013,1,3,0,5.0,Development
10183627383,FL,Accept,0.0,20070104,965,Y,N,11174,Y,N,8200,W,B,M,1,999,M,RR,H,403,207,1212,2.0,Good,43,200701,1009,1,3,0,73.38,Validation
10474186307,FL,Accept,1.0,20060328,785,N,N,12000,Y,Y,29600,W,B,S,0,16,M,RR,O,1700,209,209,2.0,Good,26,200603,846,1,0,8,246.67,Development
10401331840,VL,Accept,6.0,20060930,980,Y,Y,20000,Y,N,3000,X,B,M,1,999,B,RR,H,1200,1000,909,2.5,Bad,50,200609,1017,1,2,0,15.0,Development
10459478679,FL,Decline,,20060326,895,N,N,8320,Y,Y,2000,W,Q,S,0,0,M,RR,O,100,306,408,2.0,Rejects,19,200603,917,4,0,0,24.04,Development
10919155681,FL,Accept,0.0,20060611,975,Y,N,19200,Y,N,10000,M,B,M,0,999,B,RR,O,1000,1003,1205,2.0,Good,52,200606,986,1,2,0,52.08,Development
10543272105,FL,Accept,1.0,20060509,960,Y,N,23000,Y,N,5850,W,S,M,1,60,B,RR,H,600,1200,810,2.0,Good,31,200605,917,1,5,0,25.43,Development
10760807048,FL,Accept,0.0,20060315,1000,N,N,10000,Y,Y,1082,W,B,M,2,12,M,AD,H,500,2100,410,2.0,Good,50,200603,946,1,1,0,10.82,Validation
10942693714,VL,Accept,1.0,20061004,900,Y,Y,44000,Y,Y,2500,M,B,S,0,999,B,RR,T,8,8,1303,2.0,Good,37,200610,937,1,2,0,5.68,Development
10887776945,VL,Accept,1.0,20060522,875,N,N,6000,Y,N,1000,M,Q,S,0,999,B,OT,O,2000,5,208,2.0,Good,20,200605,888,1,2,0,16.67,Development
10680563861,FL,Accept,1.0,20060321,960,Y,N,21721,Y,,0,M,B,M,2,999,B,RR,H,800,1700,1110,2.0,Good,38,200603,941,4,0,0,-9999998.0,Development
10305835145,FL,Accept,1.0,20060230,875,N,N,7000,Y,N,2200,W,Q,S,0,36,M,RR,O,500,6,309,2.0,Good,22,200602,917,4,0,0,31.43,Development
10147475084,VL,Accept,,20060818,985,Y,N,20000,Y,Y,2500,M,B,M,1,999,B,RR,H,1400,2500,1204,2.0,NTU,45,200608,976,1,3,0,12.5,Development
10889330711,VL,Accept,,20061221,985,Y,Y,25000,Y,N,5000,M,B,M,2,999,B,AD,H,101,1302,1607,2.0,NTU,34,200612,1009,1,0,0,20.0,Development
10957590207,FL,Decline,,20060523,680,N,N,10400,Y,Y,13900,W,B,M,0,18,M,OT,T,302,6,7,2.0,Rejects,24,200605,777,1,5,0,133.65,Development
10923214977,VL,Accept,1.0,20060313,700,Y,N,9771,Y,N,1500,M,B,S,0,999,M,RR,T,4,6,112,2.0,Good,21,200603,790,4,0,0,15.35,Development
10153262605,FL,Decline,,20060223,740,N,N,7800,N,Y,4700,W,Q,M,6,12,M,OT,T,300,200,8,2.0,Rejects,35,200602,777,1,1,0,60.26,Development
10338616266,FL,Accept,0.0,20060902,990,Y,N,42000,Y,N,6000,F,B,S,0,999,P,RR,H,8,106,907,2.0,Good,30,200609,1002,4,0,0,14.29,Development
10238188631,FL,Decline,,20060624,870,N,N,5500,Y,Y,5700,F,B,S,0,12,M,RR,O,700,300,204,2.0,Rejects,24,200606,844,1,1,1,103.64,Development
10170530635,FL,Accept,,20070124,825,N,N,5720,Y,Y,4000,W,S,S,0,0,O,OT,O,900,2,510,2.0,NTU,19,200701,844,1,2,0,69.93,Development
10677385125,FL,Accept,1.0,20060322,905,N,N,8400,Y,Y,45300,W,Q,S,0,36,B,RR,O,1302,502,306,2.0,Good,24,200603,917,2,0,0,539.29,Development
10136594908,VL,Decline,,20061111,720,Y,N,12000,Y,Y,3000,W,Q,S,0,999,B,RR,H,100,1,0,2.0,Rejects,23,200611,728,3,0,0,25.0,Development
10409300761,FL,Accept,1.0,20060215,955,N,N,9600,Y,N,500,M,B,S,0,12,M,RR,O,1500,501,301,2.0,Good,21,200602,848,1,0,0,5.21,Development
10564985445,FL,Accept,,20070119,920,Y,N,8320,Y,Y,1200,M,Q,M,2,0,M,OT,T,1400,400,703,2.0,NTU,35,200701,920,1,3,0,14.42,Validation
10334699793,VL,Accept,,20061220,880,N,N,8600,Y,Y,1200,M,B,M,0,999,M,OT,T,2500,4000,109,2.0,NTU,62,200612,862,2,1,0,13.95,Validation
10188698165,VL,Accept,0.0,20060328,965,Y,Y,60000,Y,N,10000,M,B,M,2,999,P,RR,H,300,300,608,2.0,Good,47,200603,920,3,0,0,16.67,Development
10124734824,FL,Accept,1.0,20060308,870,N,N,12000,Y,Y,21250,M,B,M,1,24,B,RR,H,1600,101,312,2.0,Good,46,200603,835,2,2,0,177.08,Development
10368307211,FL,Accept,0.0,20060803,985,Y,N,15000,Y,N,4870,W,B,M,3,999,M,RR,H,1600,2000,1702,2.0,Good,41,200608,1009,1,3,0,32.47,Validation
10217107648,VL,Accept,1.0,20061110,925,Y,N,15200,Y,N,4700,M,B,S,0,999,P,RR,T,100,100,110,2.0,Good,24,200611,882,1,0,0,30.92,Validation
10305883759,FL,Accept,1.0,20060409,935,N,N,8372,Y,Y,9200,W,S,S,0,12,O,AD,H,400,11,509,2.0,Good,25,200604,917,1,0,0,109.89,Validation
10445730063,FL,Accept,1.0,20061125,930,Y,N,23000,Y,Y,1000,M,Q,M,0,999,M,RR,H,100,1000,108,2.0,Good,30,200611,875,2,1,0,4.35,Validation
10756453679,FL,Decline,,20060224,675,N,N,4200,Y,Y,500,W,B,S,0,0,B,AD,O,104,1,1,2.0,Rejects,18,200602,796,3,0,0,11.9,Development
10977118774,VL,Accept,0.0,20060614,990,Y,N,21145,Y,N,1000,M,B,S,0,999,P,RR,H,110,201,606,2.0,Good,25,200606,1014,2,6,0,4.73,Development
10534020331,FL,Accept,0.0,20060514,980,Y,N,26000,Y,Y,10000,M,B,M,3,999,B,RR,H,806,706,806,2.0,Good,48,200605,1000,1,1,0,38.46,Development
10594607087,FL,Decline,,20061125,750,N,N,12000,Y,N,700,W,B,S,0,6,M,RR,O,2500,3,102,2.0,Rejects,25,200611,769,3,0,0,5.83,Development
10381548671,FL,Decline,,20070123,715,Y,Y,11900,Y,N,4100,W,Q,M,1,0,O,RR,H,300,104,0,2.0,Rejects,25,200701,788,3,0,0,34.45,Development
10470137547,FL,Accept,0.0,20060503,1030,Y,N,12000,Y,Y,9200,W,Q,M,0,12,M,RR,H,1406,900,1202,2.0,Good,63,200605,946,1,1,0,76.67,Development
10303763392,VL,Accept,,20070111,980,Y,N,22000,Y,N,1500,M,B,M,4,999,M,RR,H,207,1000,2008,2.0,NTU,50,200701,1042,1,3,0,6.82,Development
10563604688,VL,Accept,1.0,20060515,925,Y,N,11000,Y,Y,2700,W,B,M,3,999,B,RR,H,1300,500,1107,2.0,Good,35,200605,856,1,3,0,24.55,Development
10260903684,FL,Accept,0.0,20070119,965,Y,N,13000,Y,N,2000,M,B,M,1,999,M,RR,H,311,200,905,2.0,Good,25,200701,1013,1,3,0,15.38,Development
10673022360,FL,Decline,,20061208,955,Y,N,10000,Y,N,4500,M,B,D,2,48,B,RR,H,600,708,312,2.0,Rejects,35,200612,916,1,2,0,45.0,Development
10296513214,FL,Accept,1.0,20060318,935,Y,N,17000,Y,,0,W,S,M,2,999,M,RR,H,300,1200,109,2.0,Good,30,200603,846,1,3,0,-9999998.0,Development
10200519265,VL,Accept,,20060210,950,Y,N,17600,Y,Y,2000,W,B,M,2,999,M,AD,H,800,504,1007,2.0,NTU,32,200602,917,2,4,0,11.36,Development
10406739458,FL,Accept,1.0,20060825,935,Y,N,9600,Y,Y,4686,M,Q,S,0,48,B,RR,T,210,800,1202,2.0,Good,33,200608,919,1,1,0,48.81,Development
10365988331,VL,Decline,,20060707,880,Y,N,13500,Y,N,1500,M,Q,M,1,999,B,RR,H,1700,700,707,2.0,Rejects,46,200607,887,1,3,1,11.11,Development
10252130846,VL,Accept,1.0,20060225,775,N,N,12000,Y,Y,3420,W,S,S,0,999,O,RR,O,1400,9,4,2.0,Good,22,200602,803,1,1,0,28.5,Development
10075032256,FL,Accept,1.0,20060823,960,Y,N,16000,Y,Y,8500,M,B,M,1,999,M,RR,H,1100,3500,708,2.0,Good,51,200608,912,1,3,0,53.13,Development
10257030288,FL,Accept,2.0,20060705,925,Y,N,18000,Y,Y,128300,M,B,S,0,36,B,RR,H,306,500,712,2.0,Indeterminate,26,200607,868,1,2,0,712.78,Validation
10728849397,FL,Accept,0.0,20061219,1020,Y,N,23000,Y,Y,5524,M,B,M,4,24,P,RR,H,2300,900,2502,2.0,Good,47,200612,977,1,1,0,24.02,Development
10182368025,FL,Accept,,20060327,1005,Y,N,25000,Y,N,8500,W,B,M,3,60,P,OT,H,700,1000,1202,2.0,NTU,37,200603,989,1,3,0,34.0,Validation
10737933363,FL,Accept,1.0,20061023,920,Y,N,8000,Y,N,8300,W,Q,S,0,48,M,RR,O,2200,800,203,2.0,Good,24,200610,878,1,2,0,103.75,Development
10465465196,FL,Accept,0.0,20060430,985,Y,N,14000,Y,Y,4700,W,B,M,2,12,M,RR,H,709,1300,904,2.0,Good,38,200604,824,1,7,0,33.57,Development
10846304787,VL,Accept,1.0,20061011,925,N,Y,15000,Y,Y,3000,M,Q,M,0,999,B,RR,H,1500,2000,2305,2.0,Good,59,200610,929,1,0,0,20.0,Development
10102551140,FL,Accept,,20060301,925,Y,N,12000,Y,Y,7000,W,B,M,0,0,M,OT,H,503,600,104,2.0,NTU,29,200603,843,1,0,0,58.33,Development
10864729486,VL,Accept,5.0,20060405,925,N,Y,24000,Y,N,4000,M,B,M,3,999,B,RR,H,309,1200,303,2.5,Bad,33,200604,941,1,0,0,16.67,Development
10733103324,FL,Accept,1.0,20060413,900,N,N,0,Y,N,1500,,,M,3,24,P,RR,H,2000,0,211,2.0,Good,45,200604,870,1,1,0,-9999997.0,Development
10626131562,FL,Accept,1.0,20060329,875,N,N,6500,Y,Y,23450,W,B,S,0,36,M,RR,T,700,1000,107,2.0,Good,59,200603,875,1,4,0,360.77,Validation
10846845181,FL,Accept,1.0,20060719,950,N,N,28800,Y,Y,6000,M,B,M,2,36,B,RR,H,1002,2306,1202,2.0,Good,46,200607,957,1,3,0,20.83,Development
10488786010,VL,Accept,,20060509,895,Y,N,7500,Y,Y,2200,M,Q,S,0,999,M,RR,H,2,100,208,2.0,NTU,19,200605,857,2,3,0,29.33,Development
10050953618,FL,Accept,1.0,20060706,945,N,N,11000,Y,N,6000,W,B,M,2,999,M,RR,H,8,700,405,2.0,Good,23,200607,955,4,0,0,54.55,Development
10789770448,VL,Accept,1.0,20060727,915,N,N,1000,Y,Y,1000,W,S,M,0,999,M,RR,H,2500,600,1210,2.0,Good,55,200607,900,1,2,0,100.0,Development
10310585249,VL,Accept,0.0,20070113,965,Y,N,23000,Y,Y,2500,M,B,M,0,999,M,OT,T,4,3400,1911,2.0,Good,57,200701,979,2,12,0,10.87,Development
10085463338,VL,Accept,0.0,20060604,1010,Y,N,27000,Y,N,3150,M,B,M,0,999,P,RR,H,500,1904,1010,2.0,Good,47,200606,1014,1,1,0,11.67,Validation
10275231101,VL,Decline,,20061014,925,N,N,8350,Y,Y,700,W,B,M,0,999,M,RR,H,2000,1200,112,2.0,Rejects,56,200610,899,1,9,0,8.38,Development
10049513011,FL,Accept,1.0,20061102,760,N,N,12168,Y,N,7500,W,Q,M,3,999,M,RR,H,1000,3,104,2.0,Good,41,200611,862,1,1,2,61.64,Development
10304394077,FL,Accept,2.0,20060510,945,Y,N,0,Y,N,1500,,,M,2,36,P,RR,H,500,0,1206,2.0,Indeterminate,34,200605,928,1,0,0,-9999997.0,Development
10245641200,VL,Accept,,20061222,985,Y,Y,21100,Y,N,10000,M,B,M,3,999,P,AD,H,300,1500,209,2.0,NTU,32,200612,943,1,6,0,47.39,Development
10278113265,VL,Accept,0.0,20060714,965,Y,N,10800,Y,N,1200,M,B,Z,0,999,B,RR,O,2003,506,505,2.0,Good,25,200607,994,1,0,0,11.11,Validation
10664262401,VL,Accept,,20070112,940,Y,N,13322,Y,N,15000,M,B,M,0,999,B,RR,H,400,300,9,2.0,NTU,24,200701,889,1,4,0,112.6,Development
10072391007,FL,Accept,0.0,20060815,1000,Y,N,14250,Y,Y,651,M,B,S,0,12,M,RR,T,1200,6,701,2.0,Good,53,200608,952,1,2,0,4.57,Development
10399316990,FL,Accept,0.0,20060726,1005,Y,N,7680,Y,N,1000,M,B,S,0,12,B,RR,O,2010,108,109,2.0,Good,20,200607,914,1,1,0,13.02,Development
10211072326,VL,Accept,,20061218,920,N,N,10800,Y,N,3000,M,B,M,0,999,B,RR,H,300,700,205,2.0,NTU,33,200612,908,1,1,0,27.78,Validation
10589403257,FL,Accept,1.0,20061124,930,Y,N,12500,Y,N,2500,M,B,S,0,36,M,RR,O,2304,206,103,2.0,Good,25,200611,909,1,3,0,20.0,Development
10376810544,FL,Accept,1.0,20061227,940,N,N,25000,Y,N,2500,X,B,M,4,24,M,RR,H,2000,2000,1207,2.0,Good,46,200612,945,1,3,0,10.0,Development
10925966535,FL,Accept,4.0,20060810,865,N,N,8000,Y,Y,2308,W,B,M,0,36,M,OT,T,300,6,410,2.5,Bad,55,200608,929,1,1,0,28.85,Validation
10328066954,FL,Accept,,20061025,855,Y,N,8000,Y,Y,3318,M,B,S,0,36,M,RR,O,206,106,1,2.0,NTU,19,200610,810,1,5,0,41.48,Development
10865724099,FL,Accept,,20060306,945,Y,N,7000,Y,Y,40400,M,B,S,0,36,M,RR,O,2407,603,909,2.0,NTU,24,200603,941,1,0,0,577.14,Development
10228340406,VL,Accept,0.0,20060624,1010,Y,Y,27500,Y,N,1500,M,B,M,3,999,P,RR,H,300,2600,1204,2.0,Good,48,200606,1058,2,1,0,5.45,Development
10292770411,VL,Accept,0.0,20060704,965,Y,N,15000,Y,N,4000,W,B,S,0,999,M,RR,H,900,306,1003,2.0,Good,34,200607,994,1,0,0,26.67,Development
10423652586,VL,Accept,,20061229,945,Y,N,8500,Y,N,7000,F,B,S,0,999,M,RR,H,202,100,411,2.0,NTU,32,200612,986,2,1,0,82.35,Development
10881648385,FL,Accept,1.0,20060326,920,N,N,11000,Y,,0,M,B,M,2,999,M,RR,H,410,607,404,2.0,Good,24,200603,941,1,11,0,-9999998.0,Development
10055980637,FL,Accept,1.0,20061123,720,N,N,14453,Y,N,6000,X,X,M,0,999,M,RR,H,100,1000,101,2.0,Good,29,200611,793,1,1,0,41.51,Development
10042265197,FL,Accept,0.0,20060829,1035,Y,N,7700,Y,N,1000,W,S,S,1,12,M,OT,H,300,2100,1208,2.0,Good,37,200608,939,4,0,0,12.99,Development
10910508599,FL,Accept,0.0,20060610,985,Y,N,23000,Y,N,8500,M,B,M,3,999,B,RR,H,702,2802,2308,2.0,Good,50,200606,1056,1,5,0,36.96,Development
10515893090,FL,Accept,0.0,20060815,985,Y,N,35000,Y,N,7000,M,B,M,3,999,B,RR,H,1510,2500,910,2.0,Good,48,200608,1042,1,3,0,20.0,Development
10884551946,FL,Accept,0.0,20070130,985,Y,N,36000,Y,N,2800,M,B,S,0,999,B,RR,H,1000,2400,1301,2.0,Good,48,200701,1039,1,0,0,7.78,Development
10238089012,FL,Accept,,20060321,890,N,N,9500,Y,N,1000,W,B,M,0,999,M,RR,H,200,506,101,2.0,NTU,35,200603,843,2,3,0,10.53,Development
